day,predicted_weight_kg,real_weight_kg
1085,403.2183,396.5399219332115
1115,407.5057,403.48438017938975
1145,409.7723,409.6521723056822
1175,412.039,413.7658259800391
1205,414.3057,412.1239068636756
1235,416.57233,415.2095904176091
1265,418.83896,417.25898774824645
1295,421.10562,421.55285951548143
1325,423.37228,422.90230698022583
1355,425.6389,426.575308263477
1385,427.90555,429.0386463714434
1415,430.17224,431.38732636178474
1445,432.4389,439.9758593645222
1475,434.70554,435.59968075453486
1505,436.97217,437.64864293148344
1535,439.2388,440.0630365758198
1565,441.50552,444.74324893297904
1595,443.7722,439.72306000474754
1625,446.03885,448.2842003746911
1655,448.3055,443.48145822774705
1685,450.5722,447.8412949223602
1715,452.83878,449.5568852277324
1745,454.69205,450.6035961239248
1775,455.30142,452.4705742665611
1805,455.91086,451.68747180380296
1835,456.5203,453.2571734374443
1865,457.1297,459.81458716335777
1895,457.73923,457.6464349621906
1925,458.34854,458.6853562959974
1955,458.95798,458.1457446565451
1985,459.5674,458.7697601219986
2015,460.17676,462.05773210256626
2045,460.78635,459.47434482196365
2075,461.3957,461.6263693877736
2105,462.00504,461.61879800250466
2135,462.61456,466.2323228491686
2165,463.2239,463.3610679880237
2195,463.83334,464.949165234872
2225,464.44278,470.5383222686205
2255,465.05215,463.8409056147768
2285,465.66165,467.7842603202351
2315,466.27094,467.43880101974526
2345,466.88046,466.17781658631327
2375,467.4899,466.96070873283514
2405,468.0994,470.7707259540968
2435,468.70883,471.4513272293027
2465,469.31815,468.35709392008465
2495,469.92764,467.27531435300136
2525,470.5371,469.626030819959
2555,471.1465,470.08391716193535
2585,471.75586,471.7427440731216
2615,472.36523,472.44392182563945
2645,472.9747,471.0508955918452
2675,473.58408,470.92303760747376
2705,474.19357,476.81581646110703
2735,474.803,478.75539952971695
2765,475.41238,474.02430747090415
2795,476.02182,475.92358595202427
365,235.70317,230.36646797978136
395,244.96587,245.28025660894383
425,254.2285,252.39050896145193
455,263.49112,264.4751933730876
485,272.75378,268.69739874664594
515,282.01645,287.28438930137094
545,291.2791,298.0335870424843
575,300.54175,304.2360790041957
605,309.8044,307.7669095120755
635,319.06708,323.4046109117148
665,328.32974,324.0325209005591
695,336.09387,334.50731450173384
725,341.2573,340.9323116846068
755,346.4207,350.2381424972036
785,351.58408,352.14486209449495
815,356.74756,358.004733611405
845,361.91092,365.1121863551541
875,367.07437,370.51501736000944
905,372.23776,372.35378944347895
935,377.4012,380.50067083643233
965,382.5646,379.4554477270385
995,387.72806,389.328162734999
1025,392.8914,389.4995058873872
1055,398.05478,396.12441484151424
1085,403.2183,402.09426654507513
1115,407.5057,406.39277699082186
1145,409.7723,405.44697520475654
1175,412.039,406.082106490662
1205,414.3057,414.2233532291762
1235,416.57233,416.0441064089396
1265,418.83896,415.86960869272866
1295,421.10562,420.9332287925506
1325,423.37228,424.75073744002
1355,425.6389,423.721665320639
1385,427.90555,432.4294884654535
1415,430.17224,430.6716737212807
1445,432.4389,435.7133745594102
1475,434.70554,435.4445709238523
1505,436.97217,442.42197087730034
1535,439.2388,439.3595832017229
1565,441.50552,442.5510671789663
1595,443.7722,439.6839806574647
1625,446.03885,445.7437323599797
1655,448.3055,447.56970776562247
1685,450.5722,446.6048364984281
1715,452.83878,453.2636523085742
1745,454.69205,451.3449619476508
1775,455.30142,452.6716741504885
1805,455.91086,451.0651583224706
1835,456.5203,448.7859851574507
1865,457.1297,456.84070103925234
1895,457.73923,455.78035627400976
1925,458.34854,452.0320004542877
1955,458.95798,459.8142217167051
1985,459.5674,459.12154236069216
2015,460.17676,462.3342751246464
2045,460.78635,461.8359225864533
2075,461.3957,457.74597891385554
2105,462.00504,465.19470980244506
2135,462.61456,463.132814435627
2165,463.2239,462.80394590267247
2195,463.83334,468.162100814992
2225,464.44278,464.3180650675623
2255,465.05215,466.0430377631102
2285,465.66165,463.16813944581367
2315,466.27094,467.83602551815056
2345,466.88046,466.6983920079769
2375,467.4899,471.53839446035687
2405,468.0994,467.186450340764
2435,468.70883,466.1988122122703
2465,469.31815,467.32838642055555
2495,469.92764,468.5803424060345
2525,470.5371,469.3931718746398
2555,471.1465,471.7677869509664
2585,471.75586,470.7273236818468
2615,472.36523,471.3386348245063
2645,472.9747,471.4698240437448
2675,473.58408,469.3161181888415
2705,474.19357,470.8604022720712
2735,474.803,469.1437649095613
2765,475.41238,473.0452279710405
2795,476.02182,474.19627246177566
365,235.70317,235.33777484242407
395,244.96587,242.72697149238755
425,254.2285,257.4983597888328
455,263.49112,262.5964330813312
485,272.75378,274.0048217703016
515,282.01645,282.1762745669119
545,291.2791,290.6547008123179
575,300.54175,300.73897202047146
605,309.8044,311.14901227630537
635,319.06708,317.069685226202
665,328.32974,324.4527415465911
695,336.09387,331.7668674863278
725,341.2573,341.17131030948025
755,346.4207,345.2796586882648
785,351.58408,355.17931670986377
815,356.74756,357.3243139540039
845,361.91092,366.0645805452174
875,367.07437,369.0271640900102
905,372.23776,374.0470922619456
935,377.4012,376.68014747055554
965,382.5646,382.6869385890599
995,387.72806,384.76798843763635
1025,392.8914,391.0675222206275
1055,398.05478,396.48621738464294
1085,403.2183,402.4562971350013
1115,407.5057,403.48406755612575
1145,409.7723,410.7118920786228
1175,412.039,409.25650578204824
1205,414.3057,415.61834961138135
1235,416.57233,414.2309030330113
1265,418.83896,420.4595875901029
1295,421.10562,421.9377372316039
1325,423.37228,423.3638195018466
1355,425.6389,428.92811679567745
1385,427.90555,427.1279878728667
1415,430.17224,429.6102547295424
1445,432.4389,435.5291714126936
1475,434.70554,438.0282185289281
1505,436.97217,437.87974167387944
1535,439.2388,439.1705102716763
1565,441.50552,438.9198582915173
1595,443.7722,441.7069737070826
1625,446.03885,441.4402249663336
1655,448.3055,447.34133901827227
1685,450.5722,447.9868849794224
1715,452.83878,451.567664601712
1745,454.69205,450.05025831011983
1775,455.30142,451.1774609598784
1805,455.91086,453.0950626061316
1835,456.5203,454.6611022664784
1865,457.1297,455.5829420953247
1895,457.73923,457.7900102553352
1925,458.34854,456.8332269826374
1955,458.95798,459.2199526605525
1985,459.5674,459.8407257739755
2015,460.17676,459.9837587392509
2045,460.78635,459.4823689419663
2075,461.3957,458.66946689934304
2105,462.00504,464.3601662718504
2135,462.61456,464.4205111017609
2165,463.2239,464.16888280541696
2195,463.83334,465.4344927299462
2225,464.44278,465.0498610747575
2255,465.05215,465.52068690308886
2285,465.66165,465.79911150923385
2315,466.27094,470.5334461734011
2345,466.88046,469.6642434098584
2375,467.4899,468.14459208032554
2405,468.0994,466.5647547040192
2435,468.70883,467.4749834467426
2465,469.31815,467.41975079294536
2495,469.92764,471.86392948750336
2525,470.5371,468.13175218366496
2555,471.1465,470.44158478107624
2585,471.75586,468.1988836447781
2615,472.36523,474.2555619983737
2645,472.9747,469.89669674268134
2675,473.58408,472.82487360902337
2705,474.19357,472.7184868523121
2735,474.803,468.38807055195485
2765,475.41238,475.1227408097093
2795,476.02182,469.3119447075399
365,235.70317,235.44882080847947
395,244.96587,241.7210184716522
425,254.2285,254.94886903024505
455,263.49112,265.86418549541463
485,272.75378,274.4551732047666
515,282.01645,283.81329896201174
545,291.2791,292.3835198599205
575,300.54175,301.02182427578595
605,309.8044,313.61294013737955
635,319.06708,324.6111887253731
665,328.32974,321.2728926763804
695,336.09387,329.89348274777564
725,341.2573,333.8237577110407
755,346.4207,347.9215461679124
785,351.58408,351.60212976910105
815,356.74756,359.89553400401104
845,361.91092,362.75414937023385
875,367.07437,368.0434517004006
905,372.23776,376.79425078112945
935,377.4012,377.4292800435574
965,382.5646,384.1547244970061
995,387.72806,390.42936525830936
1025,392.8914,392.4600495319275
1055,398.05478,398.4296998605134
1085,403.2183,398.914425120056
1115,407.5057,407.1105263342373
1145,409.7723,406.0671002372154
1175,412.039,409.5874858984736
1205,414.3057,415.2061561421689
1235,416.57233,417.2558921491751
1265,418.83896,417.8046171891384
1295,421.10562,420.88993263730737
1325,423.37228,426.2478338127041
1355,425.6389,423.4338534898412
1385,427.90555,426.5370969926861
1415,430.17224,432.2751849917612
1445,432.4389,430.7339788057378
1475,434.70554,437.45768994072375
1505,436.97217,434.1822341515213
1535,439.2388,441.5069431361845
1565,441.50552,442.7936662481382
1595,443.7722,444.8096617460284
1625,446.03885,445.4574931982058
1655,448.3055,448.3573073381342
1685,450.5722,445.9849869746984
1715,452.83878,448.03795143793496
1745,454.69205,450.9658725079184
1775,455.30142,452.6699226301616
1805,455.91086,453.6888245276714
1835,456.5203,452.83760753383774
1865,457.1297,457.492587545383
1895,457.73923,459.0329308262615
1925,458.34854,453.30035929692457
1955,458.95798,459.1700191629283
1985,459.5674,458.8317782637002
2015,460.17676,461.4582202617745
2045,460.78635,460.01556549568426
2075,461.3957,462.55997861493233
2105,462.00504,460.54140274354086
2135,462.61456,466.1928231001563
2165,463.2239,463.2911323733045
2195,463.83334,465.4704840117102
2225,464.44278,462.70372606582623
2255,465.05215,460.0977139205845
2285,465.66165,465.8685305636714
2315,466.27094,467.4780271406561
2345,466.88046,462.9842479752588
2375,467.4899,471.679834811238
2405,468.0994,469.06299922513614
2435,468.70883,470.1580784676384
2465,469.31815,466.1819637066534
2495,469.92764,472.85944897982097
2525,470.5371,470.7628501579013
2555,471.1465,470.91276357700866
2585,471.75586,468.88396631916106
2615,472.36523,472.74387126814617
2645,472.9747,472.1987996616467
2675,473.58408,470.5686280506185
2705,474.19357,472.49475364477263
2735,474.803,472.19776275501346
2765,475.41238,467.2038205374097
2795,476.02182,470.10546122516627
365,235.70317,230.49535815116337
395,244.96587,246.23225095267807
425,254.2285,253.29209747035793
455,263.49112,261.8068531899277
485,272.75378,269.7793486279864
515,282.01645,276.79661378730736
545,291.2791,289.4279590748403
575,300.54175,299.36050278829276
605,309.8044,309.1588390031695
635,319.06708,324.22031210392373
665,328.32974,320.89052814969165
695,336.09387,336.051671238466
725,341.2573,340.62178126627794
755,346.4207,345.2694740274758
785,351.58408,348.68427518590323
815,356.74756,355.92244257526005
845,361.91092,364.77801781750367
875,367.07437,367.26374890525386
905,372.23776,373.32316002467354
935,377.4012,375.7192712136266
965,382.5646,382.3311300559706
995,387.72806,387.7968870139586
1025,392.8914,391.656802860401
1055,398.05478,396.778156699286
1085,403.2183,399.9427258525451
1115,407.5057,404.938761963943
1145,409.7723,408.5793313500339
1175,412.039,409.8839813965131
1205,414.3057,417.5012091505146
1235,416.57233,416.1506048996577
1265,418.83896,419.16831414495385
1295,421.10562,422.2515337530885
1325,423.37228,424.4021920086122
1355,425.6389,426.05054635919606
1385,427.90555,426.80120770775426
1415,430.17224,430.2302548379189
1445,432.4389,435.96457476366
1475,434.70554,437.048823034029
1505,436.97217,435.5093899146608
1535,439.2388,436.67604857639014
1565,441.50552,441.4251058617868
1595,443.7722,443.1804794680837
1625,446.03885,447.10244118228906
1655,448.3055,447.3850169708824
1685,450.5722,447.96116729448215
1715,452.83878,449.58356206477794
1745,454.69205,449.9147410171787
1775,455.30142,454.1413594600966
1805,455.91086,452.2107309637197
1835,456.5203,455.4541728132357
1865,457.1297,454.5555691054781
1895,457.73923,456.4436109771389
1925,458.34854,458.4372134922533
1955,458.95798,457.81617795384926
1985,459.5674,459.7879707109903
2015,460.17676,462.26456209414744
2045,460.78635,459.4333637701306
2075,461.3957,454.9778959363131
2105,462.00504,465.3953259053549
2135,462.61456,464.92376835986295
2165,463.2239,466.32773603977654
2195,463.83334,466.7401778886594
2225,464.44278,462.1347021674945
2255,465.05215,465.5388929820669
2285,465.66165,466.1697876954839
2315,466.27094,467.8148196483075
2345,466.88046,467.72453281256344
2375,467.4899,471.6886065250242
2405,468.0994,468.1038770607426
2435,468.70883,467.88745484545734
2465,469.31815,469.5109595620103
2495,469.92764,470.62478319466055
2525,470.5371,469.0258045027569
2555,471.1465,471.0692115823547
2585,471.75586,476.5114091850902
2615,472.36523,475.56301010667386
2645,472.9747,475.37010684991526
2675,473.58408,468.88152623684147
2705,474.19357,469.677430716708
2735,474.803,475.7120533635446
2765,475.41238,469.059488414132
2795,476.02182,469.6075448851261
365,235.70317,229.48818145242944
395,244.96587,239.29957980553624
425,254.2285,253.6615523800954
455,263.49112,263.76398944935266
485,272.75378,278.48446156389144
515,282.01645,277.8531160735888
545,291.2791,288.2900500086182
575,300.54175,301.97702136300126
605,309.8044,311.9068667673089
635,319.06708,318.4870587202201
665,328.32974,324.8235060998912
695,336.09387,331.9002605405167
725,341.2573,341.5314283834049
755,346.4207,345.8296131736461
785,351.58408,352.5320983737686
815,356.74756,360.8918333790843
845,361.91092,364.32405441936584
875,367.07437,366.6047700209661
905,372.23776,371.5686246586417
935,377.4012,376.0233199160597
965,382.5646,382.9033500520336
995,387.72806,388.97723258275215
1025,392.8914,393.47867000798226
1055,398.05478,396.682972484961
1085,403.2183,397.8222975128282
1115,407.5057,402.65774832715016
1145,409.7723,408.0575895228403
1175,412.039,411.1816359178749
1205,414.3057,415.21872702031
1235,416.57233,408.57501735977223
1265,418.83896,418.0256574111722
1295,421.10562,422.94596338196993
1325,423.37228,425.4974716120163
1355,425.6389,424.954576461724
1385,427.90555,430.9830663587
1415,430.17224,433.7260142494668
1445,432.4389,430.8736213106469
1475,434.70554,432.253785359273
1505,436.97217,438.67725036529913
1535,439.2388,437.7431640307681
1565,441.50552,439.9870262076155
1595,443.7722,449.9967185773975
1625,446.03885,445.6768659518912
1655,448.3055,445.3990594338719
1685,450.5722,448.0810550790891
1715,452.83878,451.1780489029341
1745,454.69205,446.9189320835666
1775,455.30142,455.7145124131376
1805,455.91086,454.60111192559657
1835,456.5203,455.6945288138549
1865,457.1297,454.2755699271625
1895,457.73923,461.5147408179976
1925,458.34854,457.8170072874047
1955,458.95798,456.57736560393914
1985,459.5674,456.24004904266366
2015,460.17676,459.4041614611286
2045,460.78635,464.4247647296378
2075,461.3957,461.4943853675945
2105,462.00504,461.9686949415664
2135,462.61456,461.1579300098514
2165,463.2239,462.7166226941523
2195,463.83334,468.3940499234821
2225,464.44278,467.57308512376954
2255,465.05215,466.8755034004468
2285,465.66165,468.540622978684
2315,466.27094,467.1170007050551
2345,466.88046,466.7419587560085
2375,467.4899,463.9536480432272
2405,468.0994,469.9230050516681
2435,468.70883,468.8676240885714
2465,469.31815,465.4948750925782
2495,469.92764,467.039341199684
2525,470.5371,472.51385138777033
2555,471.1465,473.8716352090603
2585,471.75586,471.4082763299498
2615,472.36523,470.4667370238252
2645,472.9747,468.4754216755466
2675,473.58408,470.0499189207956
2705,474.19357,472.6057051776256
2735,474.803,473.3866825148017
2765,475.41238,473.9979026408255
2795,476.02182,469.8405277184947
365,235.70317,230.7331129540024
395,244.96587,245.2141391882104
425,254.2285,255.04108412091844
455,263.49112,264.2941856945581
485,272.75378,271.86798043386176
515,282.01645,283.5334038532938
545,291.2791,289.02003945874924
575,300.54175,300.5585728846714
605,309.8044,312.09846672184227
635,319.06708,320.8945925051134
665,328.32974,324.6212253307946
695,336.09387,328.8721317226194
725,341.2573,337.0601160074893
755,346.4207,341.228143280687
785,351.58408,346.5202791372639
815,356.74756,358.78793620058616
845,361.91092,365.7570982734597
875,367.07437,367.2852010709912
905,372.23776,376.8569377447594
935,377.4012,377.90771560628383
965,382.5646,382.58834289157954
995,387.72806,385.683514601653
1025,392.8914,389.2887637506352
1055,398.05478,393.6842758146933
1085,403.2183,399.7808619255319
1115,407.5057,404.2994419203604
1145,409.7723,402.4913916067078
1175,412.039,410.3315646820902
1205,414.3057,410.1291319869417
1235,416.57233,417.43934150484006
1265,418.83896,415.1528418544176
1295,421.10562,421.1192243530106
1325,423.37228,422.20526326579096
1355,425.6389,428.5897721204451
1385,427.90555,428.91263556182486
1415,430.17224,428.6538475181689
1445,432.4389,437.3789133856436
1475,434.70554,435.5022849604131
1505,436.97217,441.3731739596806
1535,439.2388,435.43137567650984
1565,441.50552,439.60076491219473
1595,443.7722,439.96094690320496
1625,446.03885,449.3412235995213
1655,448.3055,444.8200880979913
1685,450.5722,445.50827463306933
1715,452.83878,447.9674934804754
1745,454.69205,449.61964577248193
1775,455.30142,450.0076344881939
1805,455.91086,452.0714543421072
1835,456.5203,455.08806023898455
1865,457.1297,451.4007870143782
1895,457.73923,457.60529095907515
1925,458.34854,458.9999964941736
1955,458.95798,458.14958638844274
1985,459.5674,458.6438677282388
2015,460.17676,460.62460910126265
2045,460.78635,464.2774570740803
2075,461.3957,462.96380708601953
2105,462.00504,463.0298570002644
2135,462.61456,464.9479140694151
2165,463.2239,466.1358935689877
2195,463.83334,463.71948786854733
2225,464.44278,465.38737181936744
2255,465.05215,466.0713399004412
2285,465.66165,466.6185291083109
2315,466.27094,465.53930671741654
2345,466.88046,465.03919214063194
2375,467.4899,470.15835670584113
2405,468.0994,468.7496467032837
2435,468.70883,467.7049968779725
2465,469.31815,469.50241782803374
2495,469.92764,469.62206730706765
2525,470.5371,473.4590163402371
2555,471.1465,472.2174396919235
2585,471.75586,471.7267409666941
2615,472.36523,470.3090603145952
2645,472.9747,471.1530347433832
2675,473.58408,472.44872856618457
2705,474.19357,469.5987846923945
2735,474.803,469.7057814754387
2765,475.41238,467.2666539883506
2795,476.02182,470.3246363116947
365,235.70317,225.34745490779144
395,244.96587,247.81849404966775
425,254.2285,254.75848466898177
455,263.49112,262.9029317316991
485,272.75378,275.0537298381767
515,282.01645,282.9426570627856
545,291.2791,288.10324993529906
575,300.54175,301.56811030655035
605,309.8044,313.96824198544766
635,319.06708,319.56924395593114
665,328.32974,327.70809643380903
695,336.09387,329.3344389149092
725,341.2573,339.13241392918184
755,346.4207,346.0782761088688
785,351.58408,348.4767954490283
815,356.74756,363.7636761494093
845,361.91092,362.59671160207193
875,367.07437,367.929609226864
905,372.23776,371.0968097974847
935,377.4012,377.5697063972019
965,382.5646,381.7377442120653
995,387.72806,389.9128870494007
1025,392.8914,394.3549457746938
1055,398.05478,397.3764210816156
1085,403.2183,398.9864627982193
1115,407.5057,402.62924626445727
1145,409.7723,405.4565488572987
1175,412.039,405.54921518217463
1205,414.3057,409.82132621457765
1235,416.57233,416.93975390579254
1265,418.83896,421.825358729356
1295,421.10562,419.7380506054787
1325,423.37228,425.6969240482545
1355,425.6389,426.8921115220814
1385,427.90555,431.5799211876932
1415,430.17224,429.207767704265
1445,432.4389,434.59427165311206
1475,434.70554,435.2099197466226
1505,436.97217,433.725113221183
1535,439.2388,437.35031761933834
1565,441.50552,437.9480039278917
1595,443.7722,445.7436836702742
1625,446.03885,445.0550590254242
1655,448.3055,445.280489905258
1685,450.5722,450.1140119944425
1715,452.83878,451.4869546212632
1745,454.69205,447.6706083592351
1775,455.30142,450.2444893087162
1805,455.91086,450.8025371936642
1835,456.5203,455.5196164975722
1865,457.1297,456.2345229394707
1895,457.73923,456.9343541399845
1925,458.34854,457.2470754609701
1955,458.95798,458.5497165370876
1985,459.5674,457.70406301704435
2015,460.17676,459.17436444597257
2045,460.78635,464.001030654437
2075,461.3957,465.3915506580849
2105,462.00504,466.1285920656689
2135,462.61456,465.25808707954417
2165,463.2239,465.3461023058292
2195,463.83334,468.51051569735495
2225,464.44278,465.5152125143152
2255,465.05215,463.86694499863376
2285,465.66165,466.3118269095084
2315,466.27094,472.21891165908784
2345,466.88046,469.0705914676204
2375,467.4899,467.5603632012045
2405,468.0994,470.8267123129887
2435,468.70883,469.3877107352024
2465,469.31815,470.6074260657023
2495,469.92764,472.80415165406777
2525,470.5371,470.84932909076014
2555,471.1465,468.03339891215154
2585,471.75586,469.61351264865857
2615,472.36523,471.4728157050539
2645,472.9747,474.3901229197991
2675,473.58408,477.0602191742425
2705,474.19357,475.9917478385207
2735,474.803,471.3785947629285
2765,475.41238,474.83911415331664
2795,476.02182,472.8740844851933
365,235.70317,232.3402606781127
395,244.96587,248.27067530202183
425,254.2285,252.32477881170183
455,263.49112,267.66713792389
485,272.75378,279.5615383758738
515,282.01645,283.411090154646
545,291.2791,295.5647841412645
575,300.54175,302.41153508383223
605,309.8044,308.19098815976105
635,319.06708,315.89677566075136
665,328.32974,330.50806694977626
695,336.09387,337.2674606840917
725,341.2573,341.58547214664384
755,346.4207,348.07344904884593
785,351.58408,353.5488882829468
815,356.74756,358.6569802770451
845,361.91092,359.7110366644903
875,367.07437,368.7062380660605
905,372.23776,374.1925688322014
935,377.4012,376.06218709643633
965,382.5646,383.1501512392963
995,387.72806,385.8308140703313
1025,392.8914,388.8999741822595
1055,398.05478,400.3376331318354
1085,403.2183,396.4480734100309
1115,407.5057,400.12005683673425
1145,409.7723,405.1962732435905
1175,412.039,409.26972733418336
1205,414.3057,412.3655046027321
1235,416.57233,416.85399744152875
1265,418.83896,417.60968962891025
1295,421.10562,423.1667903450919
1325,423.37228,426.58645455056944
1355,425.6389,425.7968128876267
1385,427.90555,428.9260350805432
1415,430.17224,426.8078354693005
1445,432.4389,435.69715522952754
1475,434.70554,439.2487739652683
1505,436.97217,435.84739662747035
1535,439.2388,442.7868777805595
1565,441.50552,438.2677426420297
1595,443.7722,441.4743388558945
1625,446.03885,447.36302017038145
1655,448.3055,446.3838515822856
1685,450.5722,453.0645176138036
1715,452.83878,451.2523940558149
1745,454.69205,452.3045347522445
1775,455.30142,447.55259055687026
1805,455.91086,451.4652294114001
1835,456.5203,453.2933863801647
1865,457.1297,452.48092392810406
1895,457.73923,456.3785085951964
1925,458.34854,457.5411537362028
1955,458.95798,458.4370529877356
1985,459.5674,461.0696916317754
2015,460.17676,460.7811387091034
2045,460.78635,462.2108914761698
2075,461.3957,461.6365306842438
2105,462.00504,459.4537071960861
2135,462.61456,460.86649863177695
2165,463.2239,465.6031677025679
2195,463.83334,463.96919729875526
2225,464.44278,465.89554136165935
2255,465.05215,467.61257169205294
2285,465.66165,469.675506066484
2315,466.27094,466.1821751994533
2345,466.88046,467.0311184797559
2375,467.4899,468.5729790124617
2405,468.0994,468.3572941594278
2435,468.70883,466.3234477562599
2465,469.31815,470.0707196304777
2495,469.92764,471.1350753783737
2525,470.5371,471.3825326428769
2555,471.1465,469.7163372114318
2585,471.75586,470.7574154294517
2615,472.36523,474.6115934587594
2645,472.9747,471.59937276149856
2675,473.58408,469.9578919136011
2705,474.19357,471.10049804973823
2735,474.803,472.91442985516943
2765,475.41238,472.71681775035046
2795,476.02182,469.3391949014987
365,235.70317,232.4531819191752
395,244.96587,240.29218929460035
425,254.2285,251.1878557079382
455,263.49112,268.1145868433623
485,272.75378,273.2395006590289
515,282.01645,283.0732054277557
545,291.2791,290.3879349681332
575,300.54175,302.1174526706125
605,309.8044,309.4738132641212
635,319.06708,314.08338119043935
665,328.32974,325.959797351026
695,336.09387,329.99338460369034
725,341.2573,335.45712257293053
755,346.4207,339.96494972444754
785,351.58408,344.5341606829172
815,356.74756,359.1371512009165
845,361.91092,361.95136943863395
875,367.07437,367.03710981269313
905,372.23776,371.2124894930325
935,377.4012,375.8210449592498
965,382.5646,381.3962989013013
995,387.72806,386.0266337344075
1025,392.8914,391.68246697143456
1055,398.05478,395.7938358371245
1085,403.2183,401.6743587367621
1115,407.5057,403.9703782992579
1145,409.7723,406.788921887282
1175,412.039,407.8994729656481
1205,414.3057,410.73871788126047
1235,416.57233,417.1004695870699
1265,418.83896,421.41454728675626
1295,421.10562,422.8925245831007
1325,423.37228,425.24185184458247
1355,425.6389,425.8195903764825
1385,427.90555,432.34742806067544
1415,430.17224,430.86406670178343
1445,432.4389,431.187959916872
1475,434.70554,437.8405826811747
1505,436.97217,438.2570679197208
1535,439.2388,442.08744917078656
1565,441.50552,444.6903959422379
1595,443.7722,441.2763755256086
1625,446.03885,446.21066976916205
1655,448.3055,443.17831266970006
1685,450.5722,448.9100454915549
1715,452.83878,449.1660332145551
1745,454.69205,451.70212144180056
1775,455.30142,451.2397247230903
1805,455.91086,453.59321912125426
1835,456.5203,450.57919669346546
1865,457.1297,455.1132056536405
1895,457.73923,452.2254833849901
1925,458.34854,453.5602898566661
1955,458.95798,458.550576489815
1985,459.5674,459.94976841031735
2015,460.17676,461.9455240544868
2045,460.78635,462.6639120491498
2075,461.3957,464.2607206528686
2105,462.00504,462.14445641161376
2135,462.61456,463.17856405540266
2165,463.2239,463.97411513235073
2195,463.83334,467.36040910196624
2225,464.44278,463.9457988488842
2255,465.05215,466.3638867166957
2285,465.66165,464.1759199156942
2315,466.27094,466.3757359978589
2345,466.88046,469.1883554386151
2375,467.4899,465.52123850091255
2405,468.0994,465.1642016467996
2435,468.70883,467.52681923656024
2465,469.31815,471.0930433170374
2495,469.92764,470.9003085997845
2525,470.5371,467.10633836135173
2555,471.1465,472.8387208778313
2585,471.75586,468.99662513606506
2615,472.36523,474.9829163250202
2645,472.9747,471.82627873862873
2675,473.58408,470.3998448470307
2705,474.19357,470.2882813804041
2735,474.803,471.0841099194309
2765,475.41238,472.4894692147716
2795,476.02182,474.4647301177702
365,235.70317,233.0526885402719
395,244.96587,243.31277119908611
425,254.2285,258.09981506012673
455,263.49112,254.8488622399689
485,272.75378,270.40687838731867
515,282.01645,281.4539547632098
545,291.2791,292.01440776277343
575,300.54175,296.14687602369384
605,309.8044,306.4008758029023
635,319.06708,314.4502724928249
665,328.32974,325.12700133105767
695,336.09387,333.3483441183194
725,341.2573,339.26635589738856
755,346.4207,343.3920742397304
785,351.58408,357.7380593402509
815,356.74756,356.9799803427157
845,361.91092,362.86583100447297
875,367.07437,367.6050892019248
905,372.23776,372.91754894954687
935,377.4012,379.5241643902606
965,382.5646,378.8992004450161
995,387.72806,387.7454929661779
1025,392.8914,393.9044762086681
1055,398.05478,393.84448694665866
1085,403.2183,399.8951814204424
1115,407.5057,406.6934765663904
1145,409.7723,405.04533113867626
1175,412.039,412.1815063823116
1205,414.3057,413.2237978316916
1235,416.57233,414.104994647721
1265,418.83896,413.3886067592171
1295,421.10562,421.3007256112929
1325,423.37228,425.4481853668228
1355,425.6389,423.49503621246595
1385,427.90555,434.0164375861395
1415,430.17224,429.85193533524745
1445,432.4389,431.784185445551
1475,434.70554,435.6206625594394
1505,436.97217,437.8046555759887
1535,439.2388,439.6061066750699
1565,441.50552,442.52486094014114
1595,443.7722,445.2810188836648
1625,446.03885,446.4350099062525
1655,448.3055,445.4896850594849
1685,450.5722,444.1522320631694
1715,452.83878,447.09758424601216
1745,454.69205,448.92541488618446
1775,455.30142,451.81755246368687
1805,455.91086,454.34643673179863
1835,456.5203,458.3694630326838
1865,457.1297,457.5204540390862
1895,457.73923,456.28647326001345
1925,458.34854,455.27839531439565
1955,458.95798,456.786597362322
1985,459.5674,455.52909878370696
2015,460.17676,460.5552371356154
2045,460.78635,461.6150494115302
2075,461.3957,467.0987403125867
2105,462.00504,461.2716550392713
2135,462.61456,464.3906290877656
2165,463.2239,466.5296211286108
2195,463.83334,463.00803995247657
2225,464.44278,464.21816860930016
2255,465.05215,465.03368205456906
2285,465.66165,463.73901142238265
2315,466.27094,467.2950058771976
2345,466.88046,467.373676678858
2375,467.4899,467.93762222001334
2405,468.0994,469.40276978613343
2435,468.70883,468.5030045463533
2465,469.31815,469.9881602264918
2495,469.92764,469.7419574936302
2525,470.5371,474.4367387899385
2555,471.1465,470.144366138972
2585,471.75586,471.55599674520647
2615,472.36523,474.2307233901663
2645,472.9747,468.7018016093804
2675,473.58408,471.81529317627064
2705,474.19357,469.5466834149803
2735,474.803,471.1237065864541
2765,475.41238,472.39542257175685
2795,476.02182,473.25086626276175
365,235.70317,228.03855306283955
395,244.96587,238.2619678973249
425,254.2285,260.4411055995399
455,263.49112,261.2041569819888
485,272.75378,272.21363021014463
515,282.01645,282.59345712691146
545,291.2791,293.86927115564345
575,300.54175,303.9371907331555
605,309.8044,310.42949639535067
635,319.06708,318.96138908554883
665,328.32974,330.40618581090524
695,336.09387,334.205391593229
725,341.2573,343.53884643260676
755,346.4207,350.34481821444064
785,351.58408,352.4699379892374
