day,weight,breed,gender,animal_id,farm
1955,459.83248798577347,AC,Females,AC_F_15,Farm_test
1985,456.5830081740601,AC,Females,AC_F_15,Farm_test
2015,459.0371885293943,AC,Females,AC_F_15,Farm_test
2045,462.8600662705481,AC,Females,AC_F_15,Farm_test
2075,462.9546320832902,AC,Females,AC_F_15,Farm_test
2105,461.68265003138515,AC,Females,AC_F_15,Farm_test
2135,464.648700967806,AC,Females,AC_F_15,Farm_test
2165,463.2397333554235,AC,Females,AC_F_15,Farm_test
2195,467.88846679506014,AC,Females,AC_F_15,Farm_test
2225,466.2510419602835,AC,Females,AC_F_15,Farm_test
2255,467.41591977663995,AC,Females,AC_F_15,Farm_test
2285,466.7051257280985,AC,Females,AC_F_15,Farm_test
2315,469.2860558944306,AC,Females,AC_F_15,Farm_test
2345,465.21534046780283,AC,Females,AC_F_15,Farm_test
2375,466.38499400944096,AC,Females,AC_F_15,Farm_test
2405,469.82044328429987,AC,Females,AC_F_15,Farm_test
2435,470.22225954767816,AC,Females,AC_F_15,Farm_test
2465,469.53840971125413,AC,Females,AC_F_15,Farm_test
2495,471.4815263812381,AC,Females,AC_F_15,Farm_test
2525,468.2930677161582,AC,Females,AC_F_15,Farm_test
2555,469.69278889539794,AC,Females,AC_F_15,Farm_test
2585,468.9190317288808,AC,Females,AC_F_15,Farm_test
2615,473.0957002719704,AC,Females,AC_F_15,Farm_test
2645,474.6866027962461,AC,Females,AC_F_15,Farm_test
2675,471.49870622991347,AC,Females,AC_F_15,Farm_test
2705,473.4964973664779,AC,Females,AC_F_15,Farm_test
2735,475.48841143224894,AC,Females,AC_F_15,Farm_test
2765,473.5721684582992,AC,Females,AC_F_15,Farm_test
2795,473.48072180859583,AC,Females,AC_F_15,Farm_test
365,232.98848528388694,AC,Females,AC_F_16,Farm_test
395,242.16450574940734,AC,Females,AC_F_16,Farm_test
425,251.8433729472007,AC,Females,AC_F_16,Farm_test
455,265.52696295984475,AC,Females,AC_F_16,Farm_test
485,274.7087357934226,AC,Females,AC_F_16,Farm_test
515,284.63435088774384,AC,Females,AC_F_16,Farm_test
545,293.121324478572,AC,Females,AC_F_16,Farm_test
575,300.79315389894936,AC,Females,AC_F_16,Farm_test
605,310.1217216320931,AC,Females,AC_F_16,Farm_test
635,316.27685921206626,AC,Females,AC_F_16,Farm_test
665,320.4044685414691,AC,Females,AC_F_16,Farm_test
695,327.4943603592676,AC,Females,AC_F_16,Farm_test
725,336.3115719848519,AC,Females,AC_F_16,Farm_test
755,343.80420979970285,AC,Females,AC_F_16,Farm_test
785,350.9491493778379,AC,Females,AC_F_16,Farm_test
815,358.2733170499878,AC,Females,AC_F_16,Farm_test
845,364.1331202789821,AC,Females,AC_F_16,Farm_test
875,366.9170034538846,AC,Females,AC_F_16,Farm_test
905,371.9155070290423,AC,Females,AC_F_16,Farm_test
935,375.8820364006624,AC,Females,AC_F_16,Farm_test
965,381.9331753289549,AC,Females,AC_F_16,Farm_test
995,388.48653003007524,AC,Females,AC_F_16,Farm_test
1025,388.78698490792345,AC,Females,AC_F_16,Farm_test
1055,396.17222834680655,AC,Females,AC_F_16,Farm_test
1085,400.08609374077963,AC,Females,AC_F_16,Farm_test
1115,405.41223345966273,AC,Females,AC_F_16,Farm_test
1145,406.53505958752686,AC,Females,AC_F_16,Farm_test
1175,411.84811376054506,AC,Females,AC_F_16,Farm_test
1205,414.3840847538056,AC,Females,AC_F_16,Farm_test
1235,416.87181052712566,AC,Females,AC_F_16,Farm_test
1265,419.78412811888006,AC,Females,AC_F_16,Farm_test
1295,420.78019155900057,AC,Females,AC_F_16,Farm_test
1325,425.07974362319095,AC,Females,AC_F_16,Farm_test
1355,429.0887948824515,AC,Females,AC_F_16,Farm_test
1385,431.1349328117383,AC,Females,AC_F_16,Farm_test
1415,430.40414125741574,AC,Females,AC_F_16,Farm_test
1445,434.5039520997784,AC,Females,AC_F_16,Farm_test
1475,440.1724362315567,AC,Females,AC_F_16,Farm_test
1505,435.6918678456521,AC,Females,AC_F_16,Farm_test
1535,441.1865527659094,AC,Females,AC_F_16,Farm_test
1565,445.05068991032607,AC,Females,AC_F_16,Farm_test
1595,446.3853901489182,AC,Females,AC_F_16,Farm_test
1625,443.9357482195563,AC,Females,AC_F_16,Farm_test
1655,443.6899703006944,AC,Females,AC_F_16,Farm_test
1685,449.2218202911671,AC,Females,AC_F_16,Farm_test
1715,451.69315814822437,AC,Females,AC_F_16,Farm_test
1745,452.43053747683507,AC,Females,AC_F_16,Farm_test
1775,453.1036530754809,AC,Females,AC_F_16,Farm_test
1805,449.82526335240436,AC,Females,AC_F_16,Farm_test
1835,452.5059004562019,AC,Females,AC_F_16,Farm_test
1865,452.3391834451655,AC,Females,AC_F_16,Farm_test
1895,456.7862599159261,AC,Females,AC_F_16,Farm_test
1925,457.89542450432174,AC,Females,AC_F_16,Farm_test
1955,458.9455386747322,AC,Females,AC_F_16,Farm_test
1985,457.9703829035966,AC,Females,AC_F_16,Farm_test
2015,460.02661976174767,AC,Females,AC_F_16,Farm_test
2045,459.5459433838652,AC,Females,AC_F_16,Farm_test
2075,461.87766975608065,AC,Females,AC_F_16,Farm_test
2105,463.7151162241558,AC,Females,AC_F_16,Farm_test
2135,465.1863863628876,AC,Females,AC_F_16,Farm_test
2165,463.14056236875854,AC,Females,AC_F_16,Farm_test
2195,465.212414310527,AC,Females,AC_F_16,Farm_test
2225,468.4846229370188,AC,Females,AC_F_16,Farm_test
2255,460.1142979781942,AC,Females,AC_F_16,Farm_test
2285,461.7212542612937,AC,Females,AC_F_16,Farm_test
2315,464.7303068251928,AC,Females,AC_F_16,Farm_test
2345,466.65050099948365,AC,Females,AC_F_16,Farm_test
2375,467.2913456835707,AC,Females,AC_F_16,Farm_test
2405,466.937664768276,AC,Females,AC_F_16,Farm_test
2435,469.90515239109266,AC,Females,AC_F_16,Farm_test
2465,470.02979871981506,AC,Females,AC_F_16,Farm_test
2495,472.48197175728217,AC,Females,AC_F_16,Farm_test
2525,470.99533570977655,AC,Females,AC_F_16,Farm_test
2555,468.56299772872785,AC,Females,AC_F_16,Farm_test
2585,469.1868771539331,AC,Females,AC_F_16,Farm_test
2615,472.7465451273343,AC,Females,AC_F_16,Farm_test
2645,466.47618540635614,AC,Females,AC_F_16,Farm_test
2675,472.93163120251114,AC,Females,AC_F_16,Farm_test
2705,471.3843623865137,AC,Females,AC_F_16,Farm_test
2735,468.8977369997436,AC,Females,AC_F_16,Farm_test
2765,468.5699236812738,AC,Females,AC_F_16,Farm_test
2795,472.1663779710412,AC,Females,AC_F_16,Farm_test
365,232.28528153928292,AC,Females,AC_F_17,Farm_test
395,248.60800007198165,AC,Females,AC_F_17,Farm_test
425,254.88192015773706,AC,Females,AC_F_17,Farm_test
455,260.9391050670479,AC,Females,AC_F_17,Farm_test
485,272.4925918624359,AC,Females,AC_F_17,Farm_test
515,282.27441919378043,AC,Females,AC_F_17,Farm_test
545,293.2019015086258,AC,Females,AC_F_17,Farm_test
575,300.51170476756135,AC,Females,AC_F_17,Farm_test
605,311.9236914928467,AC,Females,AC_F_17,Farm_test
635,313.6602705720363,AC,Females,AC_F_17,Farm_test
665,324.48850970675323,AC,Females,AC_F_17,Farm_test
695,333.0013442982365,AC,Females,AC_F_17,Farm_test
725,338.04684577571857,AC,Females,AC_F_17,Farm_test
755,341.3247799435852,AC,Females,AC_F_17,Farm_test
785,351.8149781220944,AC,Females,AC_F_17,Farm_test
815,358.07232202558447,AC,Females,AC_F_17,Farm_test
845,359.4020745859893,AC,Females,AC_F_17,Farm_test
875,367.5540786731557,AC,Females,AC_F_17,Farm_test
905,368.4960180862447,AC,Females,AC_F_17,Farm_test
935,375.68473345484813,AC,Females,AC_F_17,Farm_test
965,383.5699742259406,AC,Females,AC_F_17,Farm_test
995,379.91516199304243,AC,Females,AC_F_17,Farm_test
1025,391.27706520642334,AC,Females,AC_F_17,Farm_test
1055,395.4219545212918,AC,Females,AC_F_17,Farm_test
1085,392.4765825950291,AC,Females,AC_F_17,Farm_test
1115,403.8309366186239,AC,Females,AC_F_17,Farm_test
1145,408.61214006334797,AC,Females,AC_F_17,Farm_test
1175,409.86402720406875,AC,Females,AC_F_17,Farm_test
1205,414.52969301603076,AC,Females,AC_F_17,Farm_test
1235,413.98365552949485,AC,Females,AC_F_17,Farm_test
1265,419.30235939159473,AC,Females,AC_F_17,Farm_test
1295,420.7576549267446,AC,Females,AC_F_17,Farm_test
1325,424.369995234267,AC,Females,AC_F_17,Farm_test
1355,432.04083850403964,AC,Females,AC_F_17,Farm_test
1385,429.4579879793535,AC,Females,AC_F_17,Farm_test
1415,436.82420325005467,AC,Females,AC_F_17,Farm_test
1445,433.8360812526789,AC,Females,AC_F_17,Farm_test
1475,440.3934849457234,AC,Females,AC_F_17,Farm_test
1505,438.063553292941,AC,Females,AC_F_17,Farm_test
1535,443.86312470879045,AC,Females,AC_F_17,Farm_test
1565,441.2579978088469,AC,Females,AC_F_17,Farm_test
1595,447.5154392577586,AC,Females,AC_F_17,Farm_test
1625,442.98162896581493,AC,Females,AC_F_17,Farm_test
1655,449.22747893869484,AC,Females,AC_F_17,Farm_test
1685,451.8473704948147,AC,Females,AC_F_17,Farm_test
1715,447.5024443205346,AC,Females,AC_F_17,Farm_test
1745,452.5487884689047,AC,Females,AC_F_17,Farm_test
1775,451.70891954559886,AC,Females,AC_F_17,Farm_test
1805,454.36842202601633,AC,Females,AC_F_17,Farm_test
1835,451.45288723467485,AC,Females,AC_F_17,Farm_test
1865,456.93775134249603,AC,Females,AC_F_17,Farm_test
1895,451.9774851876753,AC,Females,AC_F_17,Farm_test
1925,460.2158996450978,AC,Females,AC_F_17,Farm_test
1955,459.17882401402505,AC,Females,AC_F_17,Farm_test
1985,458.0192285117316,AC,Females,AC_F_17,Farm_test
2015,457.7264491080344,AC,Females,AC_F_17,Farm_test
2045,458.4400108348053,AC,Females,AC_F_17,Farm_test
2075,458.4478487837406,AC,Females,AC_F_17,Farm_test
2105,466.23417637683787,AC,Females,AC_F_17,Farm_test
2135,462.24247964400035,AC,Females,AC_F_17,Farm_test
2165,465.30881288630513,AC,Females,AC_F_17,Farm_test
2195,465.7667435949758,AC,Females,AC_F_17,Farm_test
2225,461.3904082120497,AC,Females,AC_F_17,Farm_test
2255,463.7209887869564,AC,Females,AC_F_17,Farm_test
2285,465.1102656476367,AC,Females,AC_F_17,Farm_test
2315,466.6317005838607,AC,Females,AC_F_17,Farm_test
2345,466.0647153518379,AC,Females,AC_F_17,Farm_test
2375,464.7886633608164,AC,Females,AC_F_17,Farm_test
2405,465.7166229831176,AC,Females,AC_F_17,Farm_test
2435,468.59535110747754,AC,Females,AC_F_17,Farm_test
2465,470.5876346963156,AC,Females,AC_F_17,Farm_test
2495,472.2454922005064,AC,Females,AC_F_17,Farm_test
2525,472.5695658466931,AC,Females,AC_F_17,Farm_test
2555,468.9661454695713,AC,Females,AC_F_17,Farm_test
2585,472.4869854091858,AC,Females,AC_F_17,Farm_test
2615,475.32929402555504,AC,Females,AC_F_17,Farm_test
2645,471.5392417127792,AC,Females,AC_F_17,Farm_test
2675,474.6557454597951,AC,Females,AC_F_17,Farm_test
2705,468.14161205897966,AC,Females,AC_F_17,Farm_test
2735,473.58576571982206,AC,Females,AC_F_17,Farm_test
2765,475.17724439214265,AC,Females,AC_F_17,Farm_test
2795,474.18646313867424,AC,Females,AC_F_17,Farm_test
365,233.00368220565448,AC,Females,AC_F_18,Farm_test
395,241.9662301744649,AC,Females,AC_F_18,Farm_test
425,253.9108356035895,AC,Females,AC_F_18,Farm_test
455,263.60747010410506,AC,Females,AC_F_18,Farm_test
485,277.9402502610225,AC,Females,AC_F_18,Farm_test
515,284.3242969712077,AC,Females,AC_F_18,Farm_test
545,297.6489072323319,AC,Females,AC_F_18,Farm_test
575,306.77665131269,AC,Females,AC_F_18,Farm_test
605,306.1678885383478,AC,Females,AC_F_18,Farm_test
635,318.6190618556831,AC,Females,AC_F_18,Farm_test
665,324.334873120925,AC,Females,AC_F_18,Farm_test
695,329.3740144238114,AC,Females,AC_F_18,Farm_test
725,342.736173061685,AC,Females,AC_F_18,Farm_test
755,339.0347597899549,AC,Females,AC_F_18,Farm_test
785,350.25767817555777,AC,Females,AC_F_18,Farm_test
815,356.8661065609104,AC,Females,AC_F_18,Farm_test
845,362.282843365904,AC,Females,AC_F_18,Farm_test
875,369.84601028713837,AC,Females,AC_F_18,Farm_test
905,371.47708010266336,AC,Females,AC_F_18,Farm_test
935,378.50503421541436,AC,Females,AC_F_18,Farm_test
965,383.27326463666026,AC,Females,AC_F_18,Farm_test
995,384.89800550908654,AC,Females,AC_F_18,Farm_test
1025,389.3581106455055,AC,Females,AC_F_18,Farm_test
1055,396.67542794696715,AC,Females,AC_F_18,Farm_test
1085,403.9340309337252,AC,Females,AC_F_18,Farm_test
1115,401.8032198033721,AC,Females,AC_F_18,Farm_test
1145,407.3748069678276,AC,Females,AC_F_18,Farm_test
1175,416.8059467120113,AC,Females,AC_F_18,Farm_test
1205,412.9931479365614,AC,Females,AC_F_18,Farm_test
1235,417.08395274236346,AC,Females,AC_F_18,Farm_test
1265,420.68680420154965,AC,Females,AC_F_18,Farm_test
1295,419.06618326434295,AC,Females,AC_F_18,Farm_test
1325,422.8050363331316,AC,Females,AC_F_18,Farm_test
1355,424.74217502935954,AC,Females,AC_F_18,Farm_test
1385,428.6979485792757,AC,Females,AC_F_18,Farm_test
1415,435.8070074532288,AC,Females,AC_F_18,Farm_test
1445,438.9086278010683,AC,Females,AC_F_18,Farm_test
1475,438.097321061287,AC,Females,AC_F_18,Farm_test
1505,439.5941464328356,AC,Females,AC_F_18,Farm_test
1535,436.8962843135475,AC,Females,AC_F_18,Farm_test
1565,441.6617918875292,AC,Females,AC_F_18,Farm_test
1595,441.6298753132425,AC,Females,AC_F_18,Farm_test
1625,446.8644008801727,AC,Females,AC_F_18,Farm_test
1655,447.807770597708,AC,Females,AC_F_18,Farm_test
1685,445.05160137942494,AC,Females,AC_F_18,Farm_test
1715,451.4530453569622,AC,Females,AC_F_18,Farm_test
1745,448.11501164822175,AC,Females,AC_F_18,Farm_test
1775,456.26297918782143,AC,Females,AC_F_18,Farm_test
1805,457.4215831547254,AC,Females,AC_F_18,Farm_test
1835,456.6482722119739,AC,Females,AC_F_18,Farm_test
1865,453.5336685361361,AC,Females,AC_F_18,Farm_test
1895,454.39204825224886,AC,Females,AC_F_18,Farm_test
1925,458.0594862688295,AC,Females,AC_F_18,Farm_test
1955,457.44638932559053,AC,Females,AC_F_18,Farm_test
1985,460.41118070543916,AC,Females,AC_F_18,Farm_test
2015,463.1393467454873,AC,Females,AC_F_18,Farm_test
2045,461.65671173543984,AC,Females,AC_F_18,Farm_test
2075,463.4949733296595,AC,Females,AC_F_18,Farm_test
2105,459.29717344311086,AC,Females,AC_F_18,Farm_test
2135,467.6477909483047,AC,Females,AC_F_18,Farm_test
2165,469.433000346859,AC,Females,AC_F_18,Farm_test
2195,462.7005820757149,AC,Females,AC_F_18,Farm_test
2225,467.71947330614785,AC,Females,AC_F_18,Farm_test
2255,466.0079100549438,AC,Females,AC_F_18,Farm_test
2285,465.10398827320654,AC,Females,AC_F_18,Farm_test
2315,461.18740609846014,AC,Females,AC_F_18,Farm_test
2345,467.405466488471,AC,Females,AC_F_18,Farm_test
2375,468.27546709646344,AC,Females,AC_F_18,Farm_test
2405,468.6001979701536,AC,Females,AC_F_18,Farm_test
2435,467.486376935015,AC,Females,AC_F_18,Farm_test
2465,468.11056472325595,AC,Females,AC_F_18,Farm_test
2495,469.4093723024948,AC,Females,AC_F_18,Farm_test
2525,469.7885386583452,AC,Females,AC_F_18,Farm_test
2555,472.42799613005405,AC,Females,AC_F_18,Farm_test
2585,471.61578648761065,AC,Females,AC_F_18,Farm_test
2615,474.44712139427105,AC,Females,AC_F_18,Farm_test
2645,473.5087478788402,AC,Females,AC_F_18,Farm_test
2675,472.2902985290235,AC,Females,AC_F_18,Farm_test
2705,473.1054040970085,AC,Females,AC_F_18,Farm_test
2735,472.05602905480765,AC,Females,AC_F_18,Farm_test
2765,470.94773620794354,AC,Females,AC_F_18,Farm_test
2795,473.26955705948905,AC,Females,AC_F_18,Farm_test
365,235.2608416763545,AC,Females,AC_F_19,Farm_test
395,247.1594955654451,AC,Females,AC_F_19,Farm_test
425,256.0389458133419,AC,Females,AC_F_19,Farm_test
455,265.4089014738603,AC,Females,AC_F_19,Farm_test
485,272.0346261055409,AC,Females,AC_F_19,Farm_test
515,285.0850427248248,AC,Females,AC_F_19,Farm_test
545,294.53172869654895,AC,Females,AC_F_19,Farm_test
575,302.85673852011803,AC,Females,AC_F_19,Farm_test
605,312.5797335088804,AC,Females,AC_F_19,Farm_test
635,317.28579235991043,AC,Females,AC_F_19,Farm_test
665,326.60559759989377,AC,Females,AC_F_19,Farm_test
695,332.46969871549567,AC,Females,AC_F_19,Farm_test
725,337.7460130582447,AC,Females,AC_F_19,Farm_test
755,344.11054815555303,AC,Females,AC_F_19,Farm_test
785,351.420643585388,AC,Females,AC_F_19,Farm_test
815,356.82609373603304,AC,Females,AC_F_19,Farm_test
845,362.00012248211027,AC,Females,AC_F_19,Farm_test
875,375.0415489113756,AC,Females,AC_F_19,Farm_test
905,372.05068123088387,AC,Females,AC_F_19,Farm_test
935,379.1436290047343,AC,Females,AC_F_19,Farm_test
965,383.12907565428674,AC,Females,AC_F_19,Farm_test
995,391.9528627713704,AC,Females,AC_F_19,Farm_test
1025,395.2092638124497,AC,Females,AC_F_19,Farm_test
1055,396.11132627097646,AC,Females,AC_F_19,Farm_test
1085,404.41944381751784,AC,Females,AC_F_19,Farm_test
1115,404.04653108217445,AC,Females,AC_F_19,Farm_test
1145,405.3585574872776,AC,Females,AC_F_19,Farm_test
1175,409.07797508988614,AC,Females,AC_F_19,Farm_test
1205,409.9955869388659,AC,Females,AC_F_19,Farm_test
1235,413.5326142627518,AC,Females,AC_F_19,Farm_test
1265,420.7497725244347,AC,Females,AC_F_19,Farm_test
1295,421.9816290977272,AC,Females,AC_F_19,Farm_test
1325,427.2977707340954,AC,Females,AC_F_19,Farm_test
1355,425.6760428530796,AC,Females,AC_F_19,Farm_test
1385,429.43881833236446,AC,Females,AC_F_19,Farm_test
1415,433.4261733576555,AC,Females,AC_F_19,Farm_test
1445,430.13749886340804,AC,Females,AC_F_19,Farm_test
1475,440.37415095102034,AC,Females,AC_F_19,Farm_test
1505,438.3199953242278,AC,Females,AC_F_19,Farm_test
1535,437.47499941929686,AC,Females,AC_F_19,Farm_test
1565,441.64307957638226,AC,Females,AC_F_19,Farm_test
1595,445.9188140333679,AC,Females,AC_F_19,Farm_test
1625,443.128172878303,AC,Females,AC_F_19,Farm_test
1655,443.6448202527975,AC,Females,AC_F_19,Farm_test
1685,449.22654579174355,AC,Females,AC_F_19,Farm_test
1715,447.51433174584065,AC,Females,AC_F_19,Farm_test
1745,452.8249025188014,AC,Females,AC_F_19,Farm_test
1775,454.2917582553401,AC,Females,AC_F_19,Farm_test
1805,452.5265310879735,AC,Females,AC_F_19,Farm_test
1835,456.19844629359636,AC,Females,AC_F_19,Farm_test
1865,457.0866542985183,AC,Females,AC_F_19,Farm_test
1895,454.89193786427154,AC,Females,AC_F_19,Farm_test
1925,459.8267140256675,AC,Females,AC_F_19,Farm_test
1955,455.2129027762694,AC,Females,AC_F_19,Farm_test
1985,461.30868016827486,AC,Females,AC_F_19,Farm_test
2015,461.20830230784395,AC,Females,AC_F_19,Farm_test
2045,461.49269679396224,AC,Females,AC_F_19,Farm_test
2075,461.1171604776209,AC,Females,AC_F_19,Farm_test
2105,462.32176046781774,AC,Females,AC_F_19,Farm_test
2135,465.7623503679652,AC,Females,AC_F_19,Farm_test
2165,467.77184958128987,AC,Females,AC_F_19,Farm_test
2195,464.9108688917812,AC,Females,AC_F_19,Farm_test
2225,464.79613642422765,AC,Females,AC_F_19,Farm_test
2255,464.3219999333431,AC,Females,AC_F_19,Farm_test
2285,466.5429160148992,AC,Females,AC_F_19,Farm_test
2315,465.2477438103741,AC,Females,AC_F_19,Farm_test
2345,472.33810148630994,AC,Females,AC_F_19,Farm_test
2375,467.637194843766,AC,Females,AC_F_19,Farm_test
2405,471.30393914613234,AC,Females,AC_F_19,Farm_test
2435,466.37197879008215,AC,Females,AC_F_19,Farm_test
2465,466.7618140924325,AC,Females,AC_F_19,Farm_test
2495,464.852232110602,AC,Females,AC_F_19,Farm_test
2525,471.7457776963816,AC,Females,AC_F_19,Farm_test
2555,470.0096791762892,AC,Females,AC_F_19,Farm_test
2585,472.6381558653231,AC,Females,AC_F_19,Farm_test
2615,464.88488642661486,AC,Females,AC_F_19,Farm_test
2645,470.7784730785611,AC,Females,AC_F_19,Farm_test
2675,470.2149852600719,AC,Females,AC_F_19,Farm_test
2705,472.3931211110101,AC,Females,AC_F_19,Farm_test
2735,473.5932573362894,AC,Females,AC_F_19,Farm_test
2765,472.51446234317063,AC,Females,AC_F_19,Farm_test
2795,472.33932179152606,AC,Females,AC_F_19,Farm_test
365,234.68152641110052,AC,Females,AC_F_20,Farm_test
395,244.27079138631007,AC,Females,AC_F_20,Farm_test
425,257.95831264859316,AC,Females,AC_F_20,Farm_test
455,269.2920032032009,AC,Females,AC_F_20,Farm_test
485,273.2061588691569,AC,Females,AC_F_20,Farm_test
515,283.48652906772685,AC,Females,AC_F_20,Farm_test
545,293.73631961213476,AC,Females,AC_F_20,Farm_test
575,303.85524211094236,AC,Females,AC_F_20,Farm_test
605,308.056851863445,AC,Females,AC_F_20,Farm_test
635,316.8210975142469,AC,Females,AC_F_20,Farm_test
665,331.8511685520256,AC,Females,AC_F_20,Farm_test
695,331.6491011214514,AC,Females,AC_F_20,Farm_test
725,340.2464884440248,AC,Females,AC_F_20,Farm_test
755,343.24397219821276,AC,Females,AC_F_20,Farm_test
785,348.9648240834539,AC,Females,AC_F_20,Farm_test
815,356.83848872106273,AC,Females,AC_F_20,Farm_test
845,361.66079771037045,AC,Females,AC_F_20,Farm_test
875,368.2666227822931,AC,Females,AC_F_20,Farm_test
905,375.14317635993456,AC,Females,AC_F_20,Farm_test
935,373.9794289250145,AC,Females,AC_F_20,Farm_test
965,384.8004094787659,AC,Females,AC_F_20,Farm_test
995,391.2688249280783,AC,Females,AC_F_20,Farm_test
1025,385.1534985656966,AC,Females,AC_F_20,Farm_test
1055,397.80066386796636,AC,Females,AC_F_20,Farm_test
1085,401.09871400303405,AC,Females,AC_F_20,Farm_test
1115,404.13911020786526,AC,Females,AC_F_20,Farm_test
1145,405.1962481933085,AC,Females,AC_F_20,Farm_test
1175,408.021760982327,AC,Females,AC_F_20,Farm_test
1205,411.44474153129477,AC,Females,AC_F_20,Farm_test
1235,417.0835858021398,AC,Females,AC_F_20,Farm_test
1265,416.68229221263175,AC,Females,AC_F_20,Farm_test
1295,423.21457606039843,AC,Females,AC_F_20,Farm_test
1325,423.4698118976298,AC,Females,AC_F_20,Farm_test
1355,427.72053039030345,AC,Females,AC_F_20,Farm_test
1385,426.13427710485075,AC,Females,AC_F_20,Farm_test
1415,431.85952331694557,AC,Females,AC_F_20,Farm_test
1445,432.06624869488604,AC,Females,AC_F_20,Farm_test
1475,436.8635367086546,AC,Females,AC_F_20,Farm_test
1505,441.36484713917264,AC,Females,AC_F_20,Farm_test
1535,437.57788453520044,AC,Females,AC_F_20,Farm_test
1565,441.45250477776347,AC,Females,AC_F_20,Farm_test
1595,444.98620454239136,AC,Females,AC_F_20,Farm_test
1625,439.3241708095627,AC,Females,AC_F_20,Farm_test
1655,449.287113271705,AC,Females,AC_F_20,Farm_test
1685,445.8282953373284,AC,Females,AC_F_20,Farm_test
1715,453.428693810278,AC,Females,AC_F_20,Farm_test
1745,451.9963980915272,AC,Females,AC_F_20,Farm_test
1775,451.41943905207324,AC,Females,AC_F_20,Farm_test
1805,452.539263548212,AC,Females,AC_F_20,Farm_test
1835,454.1556744666825,AC,Females,AC_F_20,Farm_test
1865,457.8317553296914,AC,Females,AC_F_20,Farm_test
1895,458.16376830388543,AC,Females,AC_F_20,Farm_test
1925,455.6110621871699,AC,Females,AC_F_20,Farm_test
1955,457.8972665409103,AC,Females,AC_F_20,Farm_test
1985,455.24737610751373,AC,Females,AC_F_20,Farm_test
2015,464.25386639139913,AC,Females,AC_F_20,Farm_test
2045,460.7518708153111,AC,Females,AC_F_20,Farm_test
2075,461.12995445462457,AC,Females,AC_F_20,Farm_test
2105,460.83364599643306,AC,Females,AC_F_20,Farm_test
2135,463.7544489821181,AC,Females,AC_F_20,Farm_test
2165,468.3287918766591,AC,Females,AC_F_20,Farm_test
2195,467.3507869887964,AC,Females,AC_F_20,Farm_test
2225,461.5638214871275,AC,Females,AC_F_20,Farm_test
2255,464.16280498703924,AC,Females,AC_F_20,Farm_test
2285,466.4692350529547,AC,Females,AC_F_20,Farm_test
2315,466.96204214839247,AC,Females,AC_F_20,Farm_test
2345,467.3696538797623,AC,Females,AC_F_20,Farm_test
2375,467.50308009809146,AC,Females,AC_F_20,Farm_test
2405,466.07556898514514,AC,Females,AC_F_20,Farm_test
2435,467.5694579256209,AC,Females,AC_F_20,Farm_test
2465,469.3008509315293,AC,Females,AC_F_20,Farm_test
2495,468.17668248478356,AC,Females,AC_F_20,Farm_test
2525,469.5852055882612,AC,Females,AC_F_20,Farm_test
2555,469.7325382229371,AC,Females,AC_F_20,Farm_test
2585,470.2720038543425,AC,Females,AC_F_20,Farm_test
2615,467.0320013426968,AC,Females,AC_F_20,Farm_test
2645,471.91514100322854,AC,Females,AC_F_20,Farm_test
2675,477.55401710838754,AC,Females,AC_F_20,Farm_test
2705,471.1580539116293,AC,Females,AC_F_20,Farm_test
2735,472.31228743327904,AC,Females,AC_F_20,Farm_test
2765,473.8892182680025,AC,Females,AC_F_20,Farm_test
2795,470.4910008153214,AC,Females,AC_F_20,Farm_test
365,231.2307103127854,AC,Females,AC_F_21,Farm_test
395,247.7472328052919,AC,Females,AC_F_21,Farm_test
425,259.4679695272816,AC,Females,AC_F_21,Farm_test
455,262.0746272340076,AC,Females,AC_F_21,Farm_test
485,274.9468798065993,AC,Females,AC_F_21,Farm_test
515,281.4052193789944,AC,Females,AC_F_21,Farm_test
545,288.6233761476112,AC,Females,AC_F_21,Farm_test
575,301.6976043349292,AC,Females,AC_F_21,Farm_test
605,311.88507092795317,AC,Females,AC_F_21,Farm_test
635,318.0887806803449,AC,Females,AC_F_21,Farm_test
665,324.7844577608409,AC,Females,AC_F_21,Farm_test
695,334.33397216020893,AC,Females,AC_F_21,Farm_test
725,339.1377028001539,AC,Females,AC_F_21,Farm_test
755,349.11345248949044,AC,Females,AC_F_21,Farm_test
785,347.43503251984305,AC,Females,AC_F_21,Farm_test
815,356.38484772462084,AC,Females,AC_F_21,Farm_test
845,364.8757778984508,AC,Females,AC_F_21,Farm_test
875,364.64814209578765,AC,Females,AC_F_21,Farm_test
905,373.03715732506294,AC,Females,AC_F_21,Farm_test
935,380.4207780913865,AC,Females,AC_F_21,Farm_test
965,382.3719630976228,AC,Females,AC_F_21,Farm_test
995,389.3122614793974,AC,Females,AC_F_21,Farm_test
1025,391.53830788354645,AC,Females,AC_F_21,Farm_test
1055,393.272875224576,AC,Females,AC_F_21,Farm_test
1085,398.0464929841308,AC,Females,AC_F_21,Farm_test
1115,401.87410935472207,AC,Females,AC_F_21,Farm_test
1145,407.41014886331465,AC,Females,AC_F_21,Farm_test
1175,411.51418628624936,AC,Females,AC_F_21,Farm_test
1205,413.8290018002144,AC,Females,AC_F_21,Farm_test
1235,412.7735867618279,AC,Females,AC_F_21,Farm_test
1265,420.34932731587344,AC,Females,AC_F_21,Farm_test
1295,423.68072383660717,AC,Females,AC_F_21,Farm_test
